actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang
रह,1,चल,139,0.0008760234,0.0003842421,4.4823697e-05,1,hi
है,1,रह,7,0.00015593626,7.028111e-05,6.854558e-06,1,hi
और,1,है,27,0.0003080659,0.0001418714,1.5080088e-05,1,hi
यह,1,और,37,0.00027613493,0.00011909589,1.2278632e-05,1,hi
कोई,1,यह,142,0.0021998307,0.00087951194,0.00011653387,1,hi
पेटेंट,1,कोई,8718,0.16870025,0.06486279,0.011858523,1,hi
नहीं,1,पेटेंट,135,0.00147873,0.00063680776,7.689295e-05,1,hi
हो,1,नहीं,56,0.00040974957,0.0001692611,1.9490908e-05,1,hi
सक,1,हो,151,0.0019289791,0.00077171356,0.00010163108,1,hi
</s>,1,सक,2,0.0001161113,5.1825496e-05,5.2452224e-06,1,hi
सो,1,<s>,6657,0.08313908,0.031500768,0.0055259876,1,hi
वह,1,सो,121,0.00041588198,0.00018500193,2.0086965e-05,1,hi
भी,1,वह,30,0.0005909949,0.00025631482,2.9504734e-05,1,hi
बाद,1,भी,267,0.0017313531,0.0007371446,9.0364716e-05,1,hi
दोपहर,1,बाद,5684,0.1896617,0.07066275,0.013431646,1,hi
एक,1,दोपहर,104,0.0006610206,0.0002829446,3.296191e-05,1,hi
<UNK>,1,एक,6,8.803951e-05,3.856684e-05,3.576285e-06,1,hi
बुला,1,<UNK>,2779,0.0417302,0.015719038,0.0026398546,1,hi
और,1,बुला,27,0.000335148,0.0001543747,1.6093383e-05,1,hi
<UNK>,1,और,6,9.1037175e-05,3.9960916e-05,3.7550997e-06,1,hi
<UNK>,1,<UNK>,6,8.988383e-05,3.933091e-05,3.576285e-06,1,hi
हाँ,1,<UNK>,1507,0.22918147,0.08721983,0.016525768,1,hi
मैं,1,हाँ,1141,0.006555997,0.0025378056,0.00036908046,1,hi
यह,1,मैं,37,0.00029366973,0.00012618114,1.3530345e-05,1,hi
कपडा,1,यह,737,0.030381575,0.011936167,0.0018863578,1,hi
को,1,कपडा,97,0.0004337912,0.00018797863,2.0921449e-05,1,hi
खुद,1,को,513,0.02255318,0.008955305,0.0013748914,1,hi
डिजाइन,1,खुद,784,0.06274383,0.024856294,0.004103665,1,hi
नहीं,1,डिजाइन,135,0.0013973368,0.0005985729,7.2303046e-05,1,hi
कर,1,नहीं,33,0.0003145426,0.0001373927,1.4722455e-05,1,hi
है,1,कर,7,0.00016419348,7.349133e-05,7.3910032e-06,1,hi
</s>,1,है,2,0.00010359778,4.5900342e-05,4.4703584e-06,1,hi
फैशन,1,<s>,7486,0.24471715,0.09258568,0.017722744,1,hi
डिजाइनर,1,फैशन,10051,0.5626464,0.21793076,0.04430813,1,hi
का,1,डिजाइनर,4,0.0001336921,6.530566e-05,5.7816674e-06,1,hi
कह,1,का,99,0.0014085802,0.0005804099,7.3077965e-05,1,hi
है,1,कह,7,0.00017014626,7.6041935e-05,7.4506083e-06,1,hi
कि,1,है,127,0.0011174477,0.00047289208,5.7281708e-05,1,hi
सबसे,1,कि,875,0.0022363001,0.0009003048,0.0001187395,1,hi
ज्यादा,1,सबसे,1623,0.011458378,0.0045282734,0.0006681528,1,hi
नकल,1,ज्यादा,9950,0.31877142,0.124879286,0.023721287,1,hi
या,1,नकल,9,0.0021226988,0.000866167,0.000112182235,1,hi
चोरी,1,या,7803,0.17986181,0.06619724,0.012667563,1,hi
<UNK>,1,चोरी,6,9.889513e-05,4.321497e-05,3.7550997e-06,1,hi
डिजाइन,1,<UNK>,784,0.054824833,0.021655489,0.0035496098,1,hi
का,1,डिजाइन,4,0.00011687309,5.7222293e-05,5.066407e-06,1,hi
हो,1,का,56,0.0003381417,0.00014025369,1.5795355e-05,1,hi
है,1,हो,7,0.00016018494,7.17965e-05,7.092978e-06,1,hi
</s>,1,है,2,0.00010468135,4.6488654e-05,4.708778e-06,1,hi
दिग्गज,1,<s>,6763,0.7488794,0.2884403,0.06093283,1,hi
डिजाइनर,1,दिग्गज,10051,0.5902947,0.22830157,0.04671306,1,hi
यह,1,डिजाइनर,37,0.00031687997,0.00013768594,1.4484034e-05,1,hi
बात,1,यह,329,0.007944816,0.00325188,0.0004538135,1,hi
को,1,बात,97,0.00044056983,0.00019214624,2.133869e-05,1,hi
बखूबी,1,को,7579,0.7014484,0.2628023,0.05641609,1,hi
जान,1,बखूबी,21,0.010741773,0.00424961,0.0006241361,1,hi
है,1,जान,7,0.00020164075,8.9923284e-05,8.702315e-06,1,hi
इसलिए,1,है,655,0.010514456,0.0041249446,0.00060952397,1,hi
कई,1,इसलिए,107,0.0024907058,0.0010168815,0.00013292719,1,hi
बार,1,कई,106,0.0057496633,0.0022802004,0.00032179765,1,hi
ध्यान,1,बार,934,0.015654188,0.006139092,0.000930802,1,hi
नहीं,1,ध्यान,135,0.0013784477,0.00058555056,7.123009e-05,1,hi
दे,1,नहीं,112,0.0008900949,0.0003837505,4.5300556e-05,1,hi
है,1,दे,7,0.00016543879,7.435392e-05,7.3910032e-06,1,hi
</s>,1,है,2,0.00010267554,4.5420784e-05,4.2915435e-06,1,hi
दिल्ली,1,<s>,1805,0.006882782,0.0028457982,0.00039000963,1,hi
मीडिया,1,दिल्ली,2206,0.047754947,0.018368581,0.0030551087,1,hi
का,1,मीडिया,4,0.00013704858,6.703176e-05,6.0796924e-06,1,hi
<UNK>,1,का,6,8.413097e-05,3.7188536e-05,3.576285e-06,1,hi
है,1,<UNK>,7,0.00016440407,7.352995e-05,7.3910032e-06,1,hi
</s>,1,है,2,0.000105735744,4.689951e-05,4.708778e-06,1,hi
इसलिए,1,<s>,655,0.010843664,0.004254965,0.00063039863,1,hi
यहाँ,1,इसलिए,205,0.0015415264,0.00064583914,8.029068e-05,1,hi
चोरी,1,यहाँ,7803,0.19645163,0.071960635,0.013932938,1,hi
उछाल,1,चोरी,5155,0.5394836,0.19735524,0.042043168,1,hi
पर,1,उछाल,40,0.0005725096,0.00022929304,2.777615e-05,1,hi
यह,1,पर,37,0.00028565817,0.000123429,1.3113107e-05,1,hi
बात,1,यह,329,0.0075410875,0.0030856975,0.00042960333,1,hi
का,1,बात,4,0.00010342538,5.089034e-05,4.2915435e-06,1,hi
गारंटी,1,का,263,0.46419382,0.1741153,0.035685204,1,hi
तो,1,गारंटी,503,0.0025896167,0.0010574376,0.00013835196,1,hi
रह,1,तो,139,0.0009623736,0.00041892647,4.9473078e-05,1,hi
ही,1,रह,215,0.0009317754,0.00038810613,4.702917e-05,1,hi
है,1,ही,7,0.0001693765,7.56189e-05,7.4506083e-06,1,hi
कि,1,है,127,0.0011334966,0.00047868918,5.829504e-05,1,hi
माल,1,कि,7439,0.07301801,0.027717166,0.004808704,1,hi
भला,1,माल,1437,0.09815712,0.0375096,0.006612959,1,hi
न,1,भला,143,0.005160909,0.0020922183,0.00028745492,1,hi
बिक,1,न,3118,0.16229913,0.063097015,0.011379429,1,hi
लेकिन,1,बिक,152,0.005151891,0.002032808,0.0002860836,1,hi
<UNK>,1,लेकिन,6,0.00010592854,4.6287525e-05,4.4703584e-06,1,hi
और,1,<UNK>,27,0.00031391977,0.00014386298,1.5080088e-05,1,hi
देर,1,और,1614,0.08789302,0.034325242,0.005882304,1,hi
रात,1,देर,1846,0.03529632,0.0139680635,0.0022160509,1,hi
का,1,रात,4,0.00011362571,5.57597e-05,5.2452224e-06,1,hi
पार्टी,1,का,1818,0.00998627,0.0038781823,0.0005773184,1,hi
में,1,पार्टी,18,0.00023580281,0.000103867074,1.0848104e-05,1,hi
चर्चा,1,में,6558,0.03945273,0.015379822,0.0024927903,1,hi
तो,1,चर्चा,503,0.0030235867,0.0012395151,0.00016315121,1,hi
हो,1,तो,56,0.00038688642,0.00016027328,1.8596822e-05,1,hi
</s>,1,हो,2,0.000115534756,5.1129842e-05,5.066407e-06,1,hi
जैसा,1,<s>,80,0.0047185426,0.0019131121,0.0002612813,1,hi
कि,1,जैसा,127,0.00133408,0.00056116586,6.866691e-05,1,hi
डिजाइनर,1,कि,10051,0.5576163,0.21576956,0.043864116,1,hi
स्वप्न,1,डिजाइनर,4871,0.255764,0.09510265,0.018567998,1,hi
सीमा,1,स्वप्न,2694,0.010185682,0.0040963134,0.0005907372,1,hi
कह,1,सीमा,99,0.001702022,0.00069760304,8.869564e-05,1,hi
है,1,कह,7,0.00017291783,7.7262885e-05,7.689028e-06,1,hi
कि,1,है,127,0.0011195694,0.00047363114,5.7341313e-05,1,hi
अगर,1,कि,501,0.031462595,0.012120401,0.0019559306,1,hi
हम,1,अगर,423,0.006683119,0.0026196255,0.00037724935,1,hi
डिजाइन,1,हम,784,0.05673296,0.02254932,0.003683907,1,hi
का,1,डिजाइन,4,0.00011460961,5.636726e-05,5.2452224e-06,1,hi
<UNK>,1,का,6,8.342094e-05,3.7071404e-05,3.7550997e-06,1,hi
नहीं,1,<UNK>,135,0.0011879741,0.0005091187,6.0917802e-05,1,hi
हो,1,नहीं,56,0.00041334803,0.00017096469,1.9848543e-05,1,hi
है,1,हो,7,0.00015507126,6.956722e-05,6.854558e-06,1,hi
तो,1,है,503,0.0025912635,0.0010591609,0.00013865001,1,hi
लग,1,तो,765,0.0035801781,0.0014167703,0.00019468772,1,hi
है,1,लग,7,0.00017674272,7.8859346e-05,7.748634e-06,1,hi
कि,1,है,127,0.0011395998,0.0004821709,5.8354653e-05,1,hi
कहीं,1,कि,1663,0.025550602,0.009955995,0.0015683545,1,hi
कुछ,1,कहीं,71,0.002394687,0.0009946692,0.00012768131,1,hi
<UNK>,1,कुछ,6,8.670732e-05,3.8215e-05,3.576285e-06,1,hi
है,1,<UNK>,7,0.00016336972,7.306353e-05,7.3313977e-06,1,hi
</s>,1,है,2,0.00010571999,4.689342e-05,4.708778e-06,1,hi
<UNK>,1,<s>,6,8.901025e-05,3.9173876e-05,3.7550997e-06,1,hi
या,1,<UNK>,9,0.0018268644,0.0007439456,9.578925e-05,1,hi
चोर,1,या,2647,0.20086235,0.07427498,0.014289422,1,hi
यह,1,चोर,37,0.0003633182,0.00015679258,1.6629834e-05,1,hi
बात,1,यह,329,0.007835326,0.0032034023,0.00044767145,1,hi
का,1,बात,4,0.00010418627,5.133239e-05,4.4703584e-06,1,hi
फायदा,1,का,2360,0.10751124,0.040997453,0.0072887274,1,hi
उठा,1,फायदा,757,0.022353169,0.008721454,0.0013596116,1,hi
रह,1,उठा,139,0.001106446,0.0004784461,5.686445e-05,1,hi
है,1,रह,7,0.00015491084,6.967862e-05,6.854558e-06,1,hi
कि,1,है,127,0.0011487759,0.00048555894,5.8831516e-05,1,hi
ज्यादातर,1,कि,2361,0.032392096,0.012707759,0.0020209695,1,hi
डिजाइनर,1,ज्यादातर,10051,0.6715466,0.25915724,0.053929046,1,hi
अपना,1,डिजाइनर,362,0.0011192787,0.00047489535,5.7460526e-05,1,hi
डिजाइन,1,अपना,784,0.052523926,0.020886568,0.003392424,1,hi
का,1,डिजाइन,4,0.0001156318,5.6845784e-05,5.2452224e-06,1,hi
पेटेंट,1,का,8718,0.16376396,0.06307128,0.011484334,1,hi
या,1,पेटेंट,9,0.0020479648,0.0008335032,0.00010794984,1,hi
कॉपीराइट,1,या,10897,0.5863544,0.22336772,0.046316616,1,hi
नहीं,1,कॉपीराइट,135,0.0014005853,0.0006026445,7.26607e-05,1,hi
करा,1,नहीं,185,0.015635323,0.006010432,0.00092805765,1,hi
</s>,1,करा,2,0.00012187331,5.3880944e-05,5.2452224e-06,1,hi
डिजाइनर,1,<s>,10051,0.5434723,0.21015415,0.042629734,1,hi
<UNK>,1,डिजाइनर,6,9.714633e-05,4.2837288e-05,3.9339143e-06,1,hi
<UNK>,1,<UNK>,6,8.920401e-05,3.9108752e-05,3.576285e-06,1,hi
का,1,<UNK>,4,0.00010579734,5.162472e-05,4.4703584e-06,1,hi
कह,1,का,99,0.0014210987,0.00058445166,7.337601e-05,1,hi
है,1,कह,7,0.00016937198,7.5717704e-05,7.4506083e-06,1,hi
कि,1,है,127,0.0011165566,0.00047233835,5.6983663e-05,1,hi
हम,1,कि,423,0.0061119087,0.002392435,0.00034308355,1,hi
इतना,1,हम,651,0.019220185,0.0073083346,0.001156641,1,hi
<UNK>,1,इतना,6,9.330035e-05,4.0883915e-05,3.7550997e-06,1,hi
और,1,<UNK>,27,0.0003085629,0.00014169814,1.5080088e-05,1,hi
पैसा,1,और,2457,0.052593306,0.0196596,0.003379446,1,hi
खर्च,1,पैसा,4055,0.08530924,0.0327364,0.005686866,1,hi
कर,1,खर्च,33,0.00032233534,0.00014109621,1.4782061e-05,1,hi
भला,1,कर,1437,0.07876259,0.03029492,0.0052222237,1,hi
अपना,1,भला,362,0.0010297297,0.0004342657,5.2513074e-05,1,hi
कितना,1,अपना,7278,0.05680862,0.021693619,0.0036752324,1,hi
डिजाइन,1,कितना,784,0.060862847,0.024207601,0.003972004,1,hi
कॉपीराइट,1,डिजाइन,10897,0.6482756,0.25198957,0.051897,1,hi
कर,1,कॉपीराइट,33,0.00030914714,0.00013501605,1.4424428e-05,1,hi
सक,1,कर,151,0.0019208807,0.0007656329,0.000100856145,1,hi
है,1,सक,7,0.00017178306,7.677065e-05,7.689028e-06,1,hi
</s>,1,है,2,0.00010384596,4.6133213e-05,4.708778e-06,1,hi
इसलिए,1,<s>,655,0.010843664,0.004254965,0.00063039863,1,hi
हम,1,इसलिए,423,0.006671083,0.0026147205,0.00037635493,1,hi
लोग,1,हम,549,0.0026190768,0.0010710948,0.00013996151,1,hi
यह,1,लोग,37,0.00027299748,0.000118620796,1.2278632e-05,1,hi
<UNK>,1,यह,6,8.484854e-05,3.758723e-05,3.7550997e-06,1,hi
में,1,<UNK>,18,0.0002256677,9.9385485e-05,1.0311656e-05,1,hi
नहीं,1,में,135,0.0011777354,0.00050499244,6.0738977e-05,1,hi
<UNK>,1,नहीं,6,9.88462e-05,4.3144726e-05,3.8147045e-06,1,hi
चाह,1,<UNK>,392,0.011564307,0.0045799576,0.0006751908,1,hi
</s>,1,चाह,2,0.00013115053,5.8082445e-05,5.543248e-06,1,hi
रोजाना,1,<s>,4248,0.5181228,0.197671,0.040374275,1,hi
नया,1,रोजाना,257,0.0059895148,0.0024355673,0.00033652486,1,hi
विवाद,1,नया,3970,0.026630923,0.010284707,0.0016370098,1,hi
</s>,1,विवाद,2,0.00015090144,6.7069304e-05,6.854558e-06,1,hi
अगर,1,<s>,501,0.03166215,0.01218743,0.0019693084,1,hi
कुछ,1,अगर,71,0.0027507006,0.0011262386,0.00014735354,1,hi
<UNK>,1,कुछ,6,8.866077e-05,3.8912593e-05,3.576285e-06,1,hi
है,1,<UNK>,7,0.00016242871,7.267018e-05,7.3313977e-06,1,hi
तो,1,है,503,0.0026104632,0.0010654603,0.00013966343,1,hi
पुराना,1,तो,1121,0.008605571,0.0033755205,0.0004929327,1,hi
दिग्गज,1,पुराना,6763,0.9241482,0.3553897,0.07725535,1,hi
फैशन,1,दिग्गज,7486,0.30835366,0.11676516,0.02280288,1,hi
डिजाइनर,1,फैशन,10051,0.5722314,0.22154984,0.045142617,1,hi
का,1,डिजाइनर,4,0.00013370195,6.5249915e-05,5.7220623e-06,1,hi
काम,1,का,386,0.0052294927,0.0021179547,0.00029091295,1,hi
ही,1,काम,215,0.0010328282,0.00043081155,5.257268e-05,1,hi
सिर,1,ही,1539,0.03716455,0.0144516695,0.0023382802,1,hi
<UNK>,1,सिर,6,0.000100636666,4.3946886e-05,3.9935194e-06,1,hi
बोल,1,<UNK>,2071,0.014258313,0.005650106,0.0008435826,1,hi
रह,1,बोल,139,0.0011799512,0.0005114917,6.0738977e-05,1,hi
है,1,रह,7,0.00016245202,7.326894e-05,7.3910032e-06,1,hi
</s>,1,है,2,0.00010381629,4.6154935e-05,4.708778e-06,1,hi
