actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
<UNK>,0,that,5,4.6205893,3.7425268,3.0960464,1,en,146.73025512695312
and,0,<UNK>,21,5.303381,4.0003095,4.0021105,1,en,146.73025512695312
contact,0,and,47,5.485998,3.4519913,9.215253,0,en,146.73025512695312
<UNK>,1,contact,47,4.32486,3.1134048,1.0284269,1,en,146.73025512695312
can,0,<UNK>,47,5.432831,3.9675603,5.5274343,1,en,146.73025512695312
be,1,can,21,3.8144336,3.239217,0.7615678,1,en,146.73025512695312
prescribe,0,be,47,6.0017214,4.9998674,8.969327,1,en,146.73025512695312
with,0,prescribe,2,4.052754,3.5261037,2.6918702,1,en,146.73025512695312
different,0,with,47,4.6715984,3.2643142,6.2154016,1,en,146.73025512695312
strength,0,different,47,6.3430448,4.389837,7.4673347,1,en,146.73025512695312
in,0,strength,2,2.0563204,1.8648441,3.7826269,1,en,146.73025512695312
each,0,in,5,4.077611,3.163995,5.688062,1,en,146.73025512695312
eye,0,each,349,5.5046954,3.871752,8.91935,1,en,146.73025512695312
</s>,1,eye,2,4.584556,3.64132,1.4958076,1,en,146.73025512695312
wine,0,<s>,47,5.6688204,4.3500338,10.213247,0,en,591.7012329101562
<UNK>,0,wine,2,2.475668,2.013283,5.6004863,1,en,591.7012329101562
be,0,<UNK>,2,4.089983,3.1904817,2.3654766,1,en,591.7012329101562
the,0,be,8,4.3278275,3.711671,2.2624347,1,en,591.7012329101562
sensory,0,the,47,5.858307,4.645279,12.924113,0,en,591.7012329101562
examination,0,sensory,47,6.969921,4.5360947,9.202481,0,en,591.7012329101562
and,0,examination,15,2.0523517,1.7211344,3.58662,1,en,591.7012329101562
evaluation,0,and,21,5.3874693,3.6963391,9.378431,1,en,591.7012329101562
of,0,evaluation,84,5.5006027,3.8551815,3.0032864,1,en,591.7012329101562
wine,0,of,5,4.599856,3.018918,9.164378,1,en,591.7012329101562
</s>,1,wine,2,7.0169945,4.4477515,2.512073,1,en,591.7012329101562
while,0,<s>,47,5.6688213,4.3500347,6.5665646,1,en,243.404296875
the,1,while,5,5.1065583,3.8903375,2.027735,1,en,243.404296875
practice,0,the,47,7.278432,4.6777325,7.6146507,1,en,243.404296875
of,1,practice,15,3.607817,2.7925231,1.1475172,1,en,243.404296875
wine,0,of,47,4.615546,2.9595795,9.576948,0,en,243.404296875
<UNK>,0,wine,21,6.842803,4.4698462,3.3405857,1,en,243.404296875
be,0,<UNK>,47,5.3951674,4.121302,2.2765975,1,en,243.404296875
as,0,be,5,5.9921293,5.002624,6.7527533,1,en,243.404296875
ancient,0,as,605,4.8121934,3.6425474,10.691493,0,en,243.404296875
as,0,ancient,47,6.9737825,4.355476,4.8210325,1,en,243.404296875
its,0,as,47,5.572478,3.9291763,4.682395,1,en,243.404296875
production,0,its,47,7.5038395,4.660076,7.999504,1,en,243.404296875
a,0,production,15,4.1865826,3.2430239,6.977485,1,en,243.404296875
more,0,a,47,6.8992996,4.387013,5.8609915,1,en,243.404296875
<UNK>,1,more,47,6.4417744,4.294935,1.8021548,1,en,243.404296875
methodology,0,<UNK>,47,7.036272,4.5750465,9.899769,0,en,243.404296875
have,0,methodology,2,5.405094,4.085596,3.2065258,1,en,243.404296875
slowly,0,have,21,3.562764,3.0430784,9.846835,1,en,243.404296875
become,0,slowly,2,6.121181,4.287752,5.6507983,1,en,243.404296875
establish,0,become,591,5.257909,3.9726233,7.8715124,1,en,243.404296875
from,0,establish,2,3.8737395,3.1572824,5.376406,1,en,243.404296875
the,1,from,5,4.612959,3.2945118,0.9962659,1,en,243.404296875
late,0,the,47,6.37651,4.4546385,4.5101604,1,en,243.404296875
middle,0,late,47,6.181244,4.6380286,5.3963113,1,en,243.404296875
age,1,middle,1663,4.8971677,3.8127892,1.9927436,1,en,243.404296875
onwards,0,age,2,4.473533,3.5777056,10.562852,0,en,243.404296875
</s>,1,onwards,2,3.9026642,3.1994677,0.9089667,1,en,243.404296875
modern,0,<s>,47,5.6688204,4.3500338,8.332549,1,en,287.8989562988281
professional,0,modern,2,5.0399756,3.6259198,7.8684916,1,en,287.8989562988281
wine,0,professional,2,5.029837,3.7533927,12.2304535,0,en,287.8989562988281
<UNK>,0,wine,21,3.4401207,2.768426,5.3071394,1,en,287.8989562988281
use,0,<UNK>,2,2.8715253,2.2462597,6.220766,1,en,287.8989562988281
a,0,use,84,3.718296,3.0493264,2.5624914,1,en,287.8989562988281
constantly,0,a,47,6.4112644,4.3261714,11.800614,0,en,287.8989562988281
evolve,0,constantly,47,6.256296,4.204757,9.631777,0,en,287.8989562988281
specialize,0,evolve,47,6.119573,4.321718,9.126393,1,en,287.8989562988281
<UNK>,0,specialize,32,1.7182883,1.4703285,5.6522365,1,en,287.8989562988281
which,0,<UNK>,47,6.134574,4.200869,4.6675363,1,en,287.8989562988281
be,1,which,21,3.8140543,3.3014524,0.82224816,1,en,287.8989562988281
use,1,be,40,5.7169385,5.0976434,2.7416415,1,en,287.8989562988281
to,1,use,84,2.6453311,2.434913,1.293917,1,en,287.8989562988281
describe,0,to,47,6.367754,4.9511995,5.3463664,1,en,287.8989562988281
the,1,describe,5,4.101951,3.0999675,1.1673026,1,en,287.8989562988281
range,0,the,47,7.0140715,4.5093718,6.8727374,1,en,287.8989562988281
of,1,range,15,1.5938392,1.3367463,0.2666938,1,en,287.8989562988281
perceive,0,of,47,6.45134,4.1985364,10.166847,0,en,287.8989562988281
flavor,0,perceive,47,5.866949,4.1799517,10.725527,0,en,287.8989562988281
<UNK>,0,flavor,2,5.484905,4.0833197,2.3209689,1,en,287.8989562988281
and,0,<UNK>,2,3.38587,2.6593623,2.420765,1,en,287.8989562988281
general,0,and,47,5.9620023,3.823905,8.587176,1,en,287.8989562988281
characteristic,0,general,47,5.776042,4.052504,4.9466014,1,en,287.8989562988281
of,0,characteristic,2,2.7516427,2.2179189,2.5127118,1,en,287.8989562988281
a,0,of,5,4.6529927,3.2070107,3.666431,1,en,287.8989562988281
wine,0,a,47,6.794804,4.462094,8.328276,1,en,287.8989562988281
</s>,1,wine,2,6.839433,4.862566,2.966434,1,en,287.8989562988281
in,0,<s>,47,5.6688204,4.3500338,3.4541912,1,en,316.4704284667969
recent,0,in,5,5.346347,4.915302,5.9863663,1,en,316.4704284667969
year,1,recent,142,2.8421738,2.0547132,0.4380424,1,en,316.4704284667969
result,0,year,5,4.2338514,3.4230514,7.5118294,1,en,316.4704284667969
challenge,0,result,32,3.033495,2.703902,10.326696,1,en,316.4704284667969
the,1,challenge,5,4.443377,3.5987334,2.062664,1,en,316.4704284667969
reliability,0,the,47,7.1616464,4.7851696,10.543716,0,en,316.4704284667969
of,1,reliability,15,2.586288,1.9989202,0.4394963,1,en,316.4704284667969
wine,0,of,47,2.948049,2.2267199,10.509423,0,en,316.4704284667969
<UNK>,0,wine,21,6.867298,4.457045,3.463429,1,en,316.4704284667969
in,0,<UNK>,21,5.244425,3.8539557,4.497921,1,en,316.4704284667969
both,0,in,5,4.6831656,3.5054953,5.753053,1,en,316.4704284667969
expert,0,both,47,6.146219,4.030034,11.127171,0,en,316.4704284667969
and,1,expert,25,3.5208845,2.5812461,0.62858146,1,en,316.4704284667969
consumer,0,and,47,7.265921,4.0032434,8.054642,1,en,316.4704284667969
have,0,consumer,21,6.9617004,4.5230284,5.4432297,1,en,316.4704284667969
surface,0,have,21,4.528564,3.7677488,9.707417,1,en,316.4704284667969
</s>,0,surface,21,5.3565497,4.2419667,3.6822715,1,en,316.4704284667969
for,0,<s>,47,5.6688204,4.3500338,5.9979067,1,en,392.3662414550781
example,1,for,167,4.2238173,3.3669915,1.6061907,1,en,392.3662414550781
study,0,example,47,5.072111,3.7663996,8.45447,1,en,392.3662414550781
show,0,study,5,4.797395,3.8436394,5.008561,1,en,392.3662414550781
that,1,show,29,4.489793,3.229144,1.0499351,1,en,392.3662414550781
people,0,that,47,4.5805907,3.45397,6.443994,1,en,392.3662414550781
expect,0,people,21,4.178519,3.4345849,9.837741,1,en,392.3662414550781
more,0,expect,84,5.7022667,4.2474384,5.0705686,1,en,392.3662414550781
expensive,0,more,47,6.1187196,4.2540216,6.1614323,1,en,392.3662414550781
wine,0,expensive,84,2.9296303,2.3228257,11.375835,0,en,392.3662414550781
to,1,wine,84,4.667715,3.5781996,1.1217802,1,en,392.3662414550781
have,0,to,47,6.3660717,4.814664,6.2477627,1,en,392.3662414550781
more,0,have,21,5.2835436,4.1052976,4.6288133,1,en,392.3662414550781
<UNK>,0,more,485,5.957348,4.1204033,2.010024,1,en,392.3662414550781
characteristic,0,<UNK>,2,5.562687,4.179302,8.757747,1,en,392.3662414550781
than,0,characteristic,15,3.2875338,2.736023,6.037387,1,en,392.3662414550781
less,0,than,47,5.212168,3.8858218,8.494421,1,en,392.3662414550781
expensive,0,less,485,4.1969132,2.828679,7.7210016,1,en,392.3662414550781
wine,0,expensive,2,4.059727,3.209262,10.914598,0,en,392.3662414550781
</s>,0,wine,84,6.3439665,4.4999075,2.5037553,1,en,392.3662414550781
when,0,<s>,47,5.6687183,4.349924,6.027194,1,en,219.32412719726562
<UNK>,0,when,5,4.610328,3.3323638,1.9749709,1,en,219.32412719726562
be,1,<UNK>,21,5.418327,4.2335973,1.7105693,1,en,219.32412719726562
give,0,be,47,5.861945,4.930574,5.9336786,1,en,219.32412719726562
wine,0,give,5,3.1941655,2.7884862,12.017664,0,en,219.32412719726562
that,0,wine,84,4.024523,3.065085,4.889237,1,en,219.32412719726562
they,0,that,3,5.053297,3.9739468,4.410615,1,en,219.32412719726562
be,1,they,21,4.655889,4.0555186,1.751436,1,en,219.32412719726562
<UNK>,1,be,47,6.1389294,5.129197,2.4370663,1,en,219.32412719726562
tell,0,<UNK>,84,4.6433372,3.901627,7.7269487,1,en,219.32412719726562
be,0,tell,306,3.5892694,3.2164402,6.7807617,1,en,219.32412719726562
expensive,0,be,29,5.2940927,4.50734,9.886969,0,en,219.32412719726562
they,0,expensive,2,3.6116598,3.2281747,5.046621,1,en,219.32412719726562
virtually,0,they,2,4.8381042,3.772745,11.303029,0,en,219.32412719726562
always,0,virtually,2,4.6628537,3.4209702,9.045421,1,en,219.32412719726562
report,0,always,47,5.9265633,4.6500254,8.8343315,1,en,219.32412719726562
it,0,report,2,4.0250773,3.3376231,5.122053,1,en,219.32412719726562
as,0,it,2,2.6063282,2.3678129,4.5800056,1,en,219.32412719726562
taste,0,as,8,3.675114,3.0610552,10.787655,0,en,219.32412719726562
good,0,taste,2,3.4140303,2.9230592,7.5081205,1,en,219.32412719726562
than,0,good,2,4.3232555,3.3645086,2.8590808,1,en,219.32412719726562
the,0,than,3,4.832298,3.8163311,2.3349712,1,en,219.32412719726562
very,0,the,47,6.44438,4.2925196,7.1307926,1,en,219.32412719726562
same,0,very,643,6.5140705,4.37897,6.9909825,1,en,219.32412719726562
wine,0,same,2638,5.6151557,4.410189,10.509794,0,en,219.32412719726562
when,0,wine,2,3.4838212,2.8955626,5.0011387,1,en,219.32412719726562
they,1,when,20,4.5183544,3.5801253,2.1415215,1,en,219.32412719726562
be,1,they,21,5.282665,4.488321,1.5865457,1,en,219.32412719726562
tell,0,be,2,5.7946143,4.891765,7.06744,1,en,219.32412719726562
that,0,tell,2,3.832762,3.3589768,3.248601,1,en,219.32412719726562
it,0,that,3,3.6438265,3.1760998,2.5412726,1,en,219.32412719726562
be,1,it,21,2.4530382,2.3310673,0.54819065,1,en,219.32412719726562
<UNK>,0,be,752,5.283826,4.67439,2.3131356,1,en,219.32412719726562
</s>,1,<UNK>,2,3.7252195,3.3266428,1.2308745,1,en,219.32412719726562
other,0,<s>,47,5.6688213,4.3500347,5.6060443,1,en,349.67950439453125
study,0,other,2559,6.3213086,4.879018,6.668619,1,en,349.67950439453125
show,0,study,919,5.333678,4.2339716,4.952835,1,en,349.67950439453125
that,1,show,29,1.8670328,1.4815938,0.26309276,1,en,349.67950439453125
<UNK>,1,that,47,4.4967623,3.505613,1.3606124,1,en,349.67950439453125
judgment,0,<UNK>,47,4.833683,3.689697,9.977776,0,en,349.67950439453125
can,0,judgment,47,5.050265,3.860005,4.7484703,1,en,349.67950439453125
be,1,can,21,3.2966788,2.7611084,0.57736516,1,en,349.67950439453125
prejudice,0,be,47,6.0181036,5.0110693,11.204433,0,en,349.67950439453125
by,0,prejudice,2,4.722408,3.8637574,4.012763,1,en,349.67950439453125
know,0,by,5,5.4640784,3.4648752,10.643821,0,en,349.67950439453125
detail,0,know,37,3.344592,2.6542,8.5656395,1,en,349.67950439453125
of,0,detail,2,2.5628633,2.3945882,2.7977414,1,en,349.67950439453125
a,0,of,5,3.7284179,2.8701622,2.4505832,1,en,349.67950439453125
wine,0,a,47,6.3638945,4.1658435,8.890424,0,en,349.67950439453125
such,0,wine,29,6.7287936,4.7795258,6.436753,1,en,349.67950439453125
as,1,such,37,0.6343798,0.52733004,0.08949827,1,en,349.67950439453125
geographic,0,as,5,5.0572624,3.2393613,10.622823,0,en,349.67950439453125
origin,0,geographic,47,6.971577,4.3059545,8.231775,1,en,349.67950439453125
reputation,0,origin,25,4.5744457,3.3266666,11.305402,0,en,349.67950439453125
or,0,reputation,5,3.8667448,3.2422032,5.1050506,1,en,349.67950439453125
other,0,or,47,5.418278,3.3921716,4.9253516,1,en,349.67950439453125
consideration,0,other,47,6.1679816,4.117148,10.19182,0,en,349.67950439453125
</s>,1,consideration,2,3.677576,2.9648693,0.9397041,1,en,349.67950439453125
objective,0,<s>,47,5.6688213,4.3500347,9.564949,0,en,441.82391357421875
wine,0,objective,2,0.73737866,0.58771706,13.728446,0,en,441.82391357421875
<UNK>,0,wine,21,3.3455489,2.633718,4.192619,1,en,441.82391357421875
therefore,0,<UNK>,2,4.897567,3.7041683,10.258235,0,en,441.82391357421875
require,0,therefore,47,5.466487,3.916304,7.0875244,1,en,441.82391357421875
the,0,require,47,6.253208,4.1707745,3.0550392,1,en,441.82391357421875
wine,0,the,47,7.332696,4.7520294,9.242956,0,en,441.82391357421875
to,1,wine,84,3.3780816,2.598022,0.7891243,1,en,441.82391357421875
be,0,to,5,6.93181,5.135995,5.120761,1,en,441.82391357421875
serve,0,be,47,6.777264,5.1830063,7.8123517,1,en,441.82391357421875
blind,0,serve,7,3.3792338,2.9892654,11.510658,0,en,441.82391357421875
<UNK>,0,blind,2,5.190318,3.8495417,3.524977,1,en,441.82391357421875
that,0,<UNK>,2,4.365867,3.3239815,4.630009,1,en,441.82391357421875
be,1,that,21,5.794626,4.4350166,2.159666,1,en,441.82391357421875
without,0,be,47,6.7055345,5.4400177,7.99712,1,en,441.82391357421875
the,0,without,8,6.436355,4.605006,3.103495,1,en,441.82391357421875
<UNK>,1,the,47,7.173475,4.674463,2.1762328,1,en,441.82391357421875
have,0,<UNK>,15,4.876448,3.6532645,5.650182,1,en,441.82391357421875
see,0,have,21,4.4889708,3.786941,6.2800055,1,en,441.82391357421875
the,0,see,47,4.8707714,3.8642814,2.0945854,1,en,441.82391357421875
label,0,the,47,7.1423187,4.531596,8.552725,1,en,441.82391357421875
or,0,label,15,5.74283,4.3395185,3.9896398,1,en,441.82391357421875
bottle,0,or,47,7.228708,3.929954,10.106201,0,en,441.82391357421875
shape,0,bottle,15,5.7553506,4.024835,8.129074,1,en,441.82391357421875
</s>,1,shape,2,4.8508773,3.7742078,1.516209,1,en,441.82391357421875
blind,0,<s>,47,5.6688204,4.3500338,12.719041,0,en,392.12738037109375
<UNK>,0,blind,2,3.004828,2.2491603,3.3857388,1,en,392.12738037109375
may,0,<UNK>,2,4.170315,3.2371247,3.651363,1,en,392.12738037109375
also,0,may,270,1.893124,1.7249151,2.2060955,1,en,392.12738037109375
involve,0,also,270,0.76726186,0.6785417,9.482043,1,en,392.12738037109375
serve,0,involve,5,4.8168373,3.5806582,7.0623093,1,en,392.12738037109375
the,0,serve,37,1.7780777,1.5418373,3.827186,1,en,392.12738037109375
wine,0,the,47,6.358874,4.213585,9.201759,0,en,392.12738037109375
from,0,wine,84,6.1575003,4.4102683,3.9823513,1,en,392.12738037109375
a,0,from,5,6.5834904,4.302173,3.7937446,1,en,392.12738037109375
black,0,a,47,6.6744337,4.3353662,7.2912035,1,en,392.12738037109375
wine,0,black,47,6.8391647,4.51628,9.055187,1,en,392.12738037109375
glass,0,wine,2,5.172167,3.905092,9.132504,1,en,392.12738037109375
to,0,glass,2,4.240239,3.3019736,4.6525292,1,en,392.12738037109375
mask,0,to,5,5.2701683,4.1545563,12.146723,0,en,392.12738037109375
the,0,mask,2,4.4799137,3.6646566,2.618032,1,en,392.12738037109375
color,0,the,47,5.7440457,3.9174838,7.6626453,1,en,392.12738037109375
of,0,color,2,3.389288,2.7854693,1.3579191,1,en,392.12738037109375
the,1,of,5,4.6025367,3.0558958,1.1139966,1,en,392.12738037109375
wine,0,the,47,6.2964754,3.9791322,8.371211,1,en,392.12738037109375
</s>,1,wine,2,6.61331,4.539738,2.6897438,1,en,392.12738037109375
orange,0,<s>,47,5.6688204,4.3500338,11.039909,0,en,526.5784301757812
juice,0,orange,47,6.4656663,4.4310074,12.200093,0,en,526.5784301757812
be,0,juice,2,5.0279922,3.4884667,3.3304152,1,en,526.5784301757812
a,1,be,8,4.199687,3.4920223,1.1027836,1,en,526.5784301757812
liquid,0,a,47,6.851055,4.7456627,11.563798,0,en,526.5784301757812
extract,0,liquid,15,6.2639737,4.3931823,12.1698675,0,en,526.5784301757812
of,1,extract,15,4.359832,3.3378725,0.9122896,1,en,526.5784301757812
the,1,of,5,5.581459,3.7139263,1.2889378,1,en,526.5784301757812
orange,0,the,47,5.924784,4.338748,9.251573,1,en,526.5784301757812
tree,0,orange,656,6.375826,4.5655756,8.356519,1,en,526.5784301757812
fruit,0,tree,15,6.057294,4.688669,10.079306,0,en,526.5784301757812
produce,0,fruit,15,5.7642674,4.3412805,6.6059704,1,en,526.5784301757812
by,1,produce,7,3.590196,2.9802208,0.8336495,1,en,526.5784301757812
<UNK>,1,by,47,3.1273034,2.272918,0.5386724,1,en,526.5784301757812
orange,0,<UNK>,47,5.070262,3.6544127,9.505252,1,en,526.5784301757812
</s>,1,orange,2,5.5243735,3.9446955,1.4833643,1,en,526.5784301757812
commercial,0,<s>,47,5.6688204,4.3500338,7.777348,1,en,455.9667053222656
orange,0,commercial,1099,2.5683372,2.0279388,11.603224,0,en,455.9667053222656
juice,0,orange,47,6.0910873,4.414004,12.253936,0,en,455.9667053222656
with,0,juice,2,4.864083,3.3353894,5.2724924,1,en,455.9667053222656
a,1,with,8,5.513418,3.6418748,1.8048959,1,en,455.9667053222656
long,0,a,47,6.9301615,4.4625263,6.2258186,1,en,455.9667053222656
shelf,0,long,47,5.694419,3.9870434,9.671921,0,en,455.9667053222656
life,0,shelf,47,7.4428334,4.5991306,4.749328,1,en,455.9667053222656
be,0,life,2,5.0270267,3.751749,8.007115,1,en,455.9667053222656
make,0,be,47,5.664836,4.787133,4.2796564,1,en,455.9667053222656
by,0,make,1621,4.212929,3.589473,2.3059766,1,en,455.9667053222656
<UNK>,0,by,5,5.0483747,3.3032248,1.9889404,1,en,455.9667053222656
the,0,<UNK>,47,4.6522923,3.2947378,5.227283,1,en,455.9667053222656
juice,0,the,47,6.596258,4.4375305,11.517759,0,en,455.9667053222656
and,0,juice,15,4.44898,3.0708866,2.9250574,1,en,455.9667053222656
remove,0,and,47,6.7390766,4.2119255,8.192292,1,en,455.9667053222656
the,1,remove,5,4.3041697,3.536672,1.5228493,1,en,455.9667053222656
oxygen,0,the,47,5.9315224,3.988312,10.450482,0,en,455.9667053222656
from,0,oxygen,15,6.6930194,4.566246,4.471374,1,en,455.9667053222656
it,0,from,5,5.4056745,3.430778,6.6657133,1,en,455.9667053222656
</s>,1,it,2,5.784242,3.9894042,1.6573595,1,en,455.9667053222656
this,0,<s>,47,5.6688204,4.3500338,4.562899,1,en,611.9544677734375
remove,0,this,21,5.71869,4.5092015,11.479206,0,en,611.9544677734375
much,0,remove,5,4.9445977,4.2680917,7.070279,1,en,611.9544677734375
of,0,much,47,6.0026894,4.331074,2.9972951,1,en,611.9544677734375
the,1,of,5,2.9621284,2.2368648,0.6962788,1,en,611.9544677734375
taste,0,the,47,6.8373075,4.537831,10.005802,0,en,611.9544677734375
necessitate,0,taste,15,4.519253,3.403803,11.586693,0,en,611.9544677734375
the,0,necessitate,47,6.0341463,4.337312,2.9623098,1,en,611.9544677734375
late,0,the,47,6.181664,4.1619596,8.695434,1,en,611.9544677734375
addition,0,late,47,6.410893,4.6774,6.537611,1,en,611.9544677734375
of,0,addition,84,2.9227457,2.661592,2.4837494,1,en,611.9544677734375
a,0,of,5,4.4978046,3.1316879,2.2206259,1,en,611.9544677734375
flavor,0,a,47,7.058784,4.6822343,11.734146,0,en,611.9544677734375
pack,0,flavor,47,6.1431055,4.516915,9.895514,0,en,611.9544677734375
generally,0,pack,25,5.398768,4.294883,9.104837,1,en,611.9544677734375
make,0,generally,47,7.2284746,4.7342315,5.1156874,1,en,611.9544677734375
from,0,make,5,4.9738684,3.8868182,5.073256,1,en,611.9544677734375
orange,0,from,47,6.833781,4.115251,8.916374,1,en,611.9544677734375
product,0,orange,47,5.943798,3.9542565,6.85444,1,en,611.9544677734375
</s>,1,product,2,2.0798466,1.6780742,0.3407184,1,en,611.9544677734375
additionally,0,<s>,47,5.6688213,4.3500347,7.8322353,1,en,461.7940368652344
some,0,additionally,5,5.129321,3.537185,5.113759,1,en,461.7940368652344
juice,0,some,15,4.967987,3.477491,12.50853,0,en,461.7940368652344
be,0,juice,47,6.826031,4.330761,2.9048483,1,en,461.7940368652344
further,0,be,5,6.2048187,5.0970454,7.474636,1,en,461.7940368652344
process,0,further,47,7.0970197,4.7864757,8.817211,1,en,461.7940368652344
by,0,process,2,5.5443454,4.0792294,2.8555112,1,en,461.7940368652344
<UNK>,0,by,5,6.170246,3.8202147,2.1374664,1,en,461.7940368652344
and,0,<UNK>,47,5.016826,3.3394265,2.4492183,1,en,461.7940368652344
late,0,and,47,5.6899433,3.4076612,6.618889,1,en,461.7940368652344
<UNK>,1,late,47,6.4377117,4.4957476,2.8257856,1,en,461.7940368652344
the,0,<UNK>,2,5.147788,3.8791285,3.7348895,1,en,461.7940368652344
juice,0,the,47,6.54144,4.2533383,11.546825,0,en,461.7940368652344
or,0,juice,15,6.08693,4.0635166,8.299745,1,en,461.7940368652344
by,0,or,47,6.2539873,3.821688,5.071249,1,en,461.7940368652344
concentrate,0,by,47,6.823697,4.0965257,10.473728,0,en,461.7940368652344
the,0,concentrate,55,5.589052,3.9315658,4.434972,1,en,461.7940368652344
juice,0,the,47,5.9933023,3.9773018,11.5143175,0,en,461.7940368652344
and,0,juice,15,5.3814635,3.7417138,3.3437395,1,en,461.7940368652344
late,0,and,21,6.030478,4.0748386,5.5470734,1,en,461.7940368652344
add,0,late,47,6.525612,4.7194204,6.075119,1,en,461.7940368652344
water,0,add,84,4.348231,3.363098,8.975482,1,en,461.7940368652344
to,0,water,2,5.0102177,3.852143,2.9535668,1,en,461.7940368652344
the,1,to,5,4.570207,3.597726,1.0327808,1,en,461.7940368652344
concentrate,0,the,47,6.6444306,4.2768965,12.454979,0,en,461.7940368652344
</s>,0,concentrate,15,4.305353,3.3535008,2.5165162,1,en,461.7940368652344
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,262.1807556152344
health,0,the,47,6.692749,4.7619095,10.314985,0,en,262.1807556152344
value,0,health,21,6.1414914,4.408774,8.7922945,1,en,262.1807556152344
of,0,value,21,4.647376,3.5581715,2.2023828,1,en,262.1807556152344
orange,0,of,5,3.334136,2.3651357,10.277518,0,en,262.1807556152344
juice,0,orange,21,5.714167,4.02216,12.00165,0,en,262.1807556152344
be,0,juice,25,5.5603228,3.9170291,2.853126,1,en,262.1807556152344
<UNK>,0,be,8,5.0540075,4.1503096,3.1663332,1,en,262.1807556152344
it,0,<UNK>,47,5.220423,3.8447695,8.483257,1,en,262.1807556152344
have,0,it,21,3.5093424,3.1392546,3.2070856,1,en,262.1807556152344
a,0,have,21,4.261957,3.736803,2.103159,1,en,262.1807556152344
high,0,a,47,6.3649135,4.583486,4.7933283,1,en,262.1807556152344
concentration,0,high,5123,5.788432,4.569265,6.1765394,1,en,262.1807556152344
of,1,concentration,15,1.3932575,1.0926116,0.17578368,1,en,262.1807556152344
<UNK>,1,of,47,6.5261054,3.9565427,1.4525077,1,en,262.1807556152344
c,0,<UNK>,2,5.5269785,3.8718693,8.603147,1,en,262.1807556152344
but,0,c,2,5.316848,3.9712365,6.285291,1,en,262.1807556152344
also,0,but,21,5.7734556,4.3106294,3.149119,1,en,262.1807556152344
a,0,also,21,5.6954045,4.749354,3.8169117,1,en,262.1807556152344
very,0,a,47,6.6982193,4.6507654,5.220759,1,en,262.1807556152344
high,0,very,47,6.2169147,4.520253,4.8594437,1,en,262.1807556152344
concentration,0,high,1083,6.2609878,4.7712374,5.9398575,1,en,262.1807556152344
of,1,concentration,15,1.6377863,1.3169767,0.23716767,1,en,262.1807556152344
simple,0,of,47,5.811419,3.7151704,8.039097,1,en,262.1807556152344
sugar,0,simple,47,6.899054,4.6087575,9.896718,0,en,262.1807556152344
comparable,0,sugar,2,3.3813565,2.5938134,10.90791,0,en,262.1807556152344
to,1,comparable,84,4.184683,3.1086965,1.3383406,1,en,262.1807556152344
soft,0,to,5,6.015272,4.4180565,9.571829,0,en,262.1807556152344
drink,0,soft,25,5.622781,3.9186952,8.759758,1,en,262.1807556152344
</s>,0,drink,47,4.859375,3.6762674,1.9409671,1,en,262.1807556152344
as,0,<s>,47,5.6688204,4.3500338,5.3840013,1,en,473.1707458496094
a,1,as,8,3.9397845,3.1579313,1.375005,1,en,473.1707458496094
result,1,a,288,5.1034803,3.6521962,1.0388412,1,en,473.1707458496094
some,0,result,15,3.5315716,2.890462,6.0135107,1,en,473.1707458496094
government,0,some,15,6.4227233,4.391677,7.232556,1,en,473.1707458496094
<UNK>,0,government,162,6.4873977,4.915664,3.7381341,1,en,473.1707458496094
advice,0,<UNK>,21,5.435384,4.204965,10.676969,0,en,473.1707458496094
have,0,advice,47,5.1931562,3.8736234,4.6428404,1,en,473.1707458496094
be,1,have,21,5.203309,4.310671,1.5596163,1,en,473.1707458496094
adjust,0,be,47,6.54827,5.4314427,8.993743,1,en,473.1707458496094
to,1,adjust,84,3.8985982,3.3858888,1.8788244,1,en,473.1707458496094
encourage,0,to,5,6.0099845,4.63111,7.018054,1,en,473.1707458496094
substitution,0,encourage,47,6.0599008,4.4818277,11.870001,0,en,473.1707458496094
of,0,substitution,47,6.464261,4.6379867,4.070901,1,en,473.1707458496094
orange,0,of,5,6.2524347,4.2975893,10.236699,0,en,473.1707458496094
juice,0,orange,25,5.080502,3.7044172,11.577783,0,en,473.1707458496094
with,0,juice,2,3.073937,2.4130902,4.901396,1,en,473.1707458496094
raw,0,with,8,5.3985033,3.5639648,10.06856,0,en,473.1707458496094
fruit,0,raw,47,5.9669843,4.2150807,10.379925,0,en,473.1707458496094
which,0,fruit,2,3.5389376,2.7268615,5.09987,1,en,473.1707458496094
be,1,which,21,4.1537223,3.6149478,1.0064436,1,en,473.1707458496094
<UNK>,0,be,8,6.1637516,5.271579,3.1295438,1,en,473.1707458496094
more,0,<UNK>,84,5.0853734,4.0394263,6.4670596,1,en,473.1707458496094
slowly,0,more,485,4.4235287,3.2186894,10.499426,0,en,473.1707458496094
and,0,slowly,2,5.6962466,3.9686298,2.580312,1,en,473.1707458496094
limit,0,and,47,6.5736136,4.270528,7.508493,1,en,473.1707458496094
daily,0,limit,84,3.52704,2.8252206,9.728754,1,en,473.1707458496094
consumption,0,daily,2,6.277111,4.479312,9.242928,0,en,473.1707458496094
