actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang
कितना,0,अपना,6,6.822269,4.9984236,9.223389,0,hi
डिजाइन,0,कितना,215,6.6904683,4.595958,9.39513,0,hi
कॉपीराइट,0,डिजाइन,33,3.7913675,3.152766,13.02359,0,hi
कर,0,कॉपीराइट,18,5.7960715,4.0758247,4.5853033,1,hi
सक,0,कर,112,3.1397066,2.8691034,2.4446096,1,hi
है,0,सक,2,1.4497786,1.3727694,1.004232,1,hi
</s>,1,है,2,1.6275388,1.4885132,0.29938278,1,hi
इसलिए,0,<s>,2,5.444581,3.6584127,6.29519,1,hi
हम,0,इसलिए,37,5.224909,3.6444306,5.420979,1,hi
लोग,0,हम,37,6.2119613,4.5365896,4.556458,1,hi
यह,0,लोग,6,5.669526,4.2493,3.3035862,1,hi
<UNK>,1,यह,6,6.427828,4.8215547,2.2030704,1,hi
में,0,<UNK>,33,4.1775627,3.5602958,3.5698135,1,hi
नहीं,1,में,135,6.217785,4.9847383,3.0175774,1,hi
<UNK>,0,नहीं,347,4.597598,4.2633595,3.2692542,1,hi
चाह,0,<UNK>,2,2.9216075,2.6320982,5.566427,1,hi
</s>,0,चाह,7,1.640001,1.5765532,2.7055163,1,hi
रोजाना,0,<s>,2,5.4445806,3.6584125,11.156675,0,hi
नया,0,रोजाना,6,6.7220597,4.2616515,7.0945063,1,hi
विवाद,0,नया,1805,6.3334904,4.4564104,8.46685,1,hi
</s>,0,विवाद,18,3.976094,3.1737187,4.211074,1,hi
अगर,0,<s>,2,5.444581,3.6584127,7.777325,1,hi
कुछ,0,अगर,142,5.3386993,3.734277,5.764,1,hi
<UNK>,1,कुछ,6,6.147797,4.5763016,2.6488535,1,hi
है,0,<UNK>,56,5.2709174,4.114875,4.672762,1,hi
तो,1,है,503,1.0986426,0.9884748,0.16708697,1,hi
पुराना,0,तो,121,5.0324216,3.7397602,8.608742,1,hi
दिग्गज,0,पुराना,6,6.0199237,4.185051,11.850474,0,hi
फैशन,0,दिग्गज,4,3.6499283,3.0462792,12.224821,0,hi
डिजाइनर,0,फैशन,4,5.2627788,4.0971107,10.347048,0,hi
का,1,डिजाइनर,4,3.639973,3.349092,1.4475565,1,hi
काम,0,का,116,4.440606,3.667797,4.7128973,1,hi
ही,0,काम,33,1.6739165,1.5669566,8.323254,1,hi
सिर,0,ही,7,4.3249855,3.6040895,9.5185375,1,hi
<UNK>,0,सिर,4,4.1276107,3.5999453,4.05331,1,hi
बोल,0,<UNK>,6,5.0951414,3.8443067,8.233932,1,hi
रह,0,बोल,7,2.5219235,2.294344,5.5064917,1,hi
है,1,रह,7,0.94095886,0.8869247,0.20072693,1,hi
</s>,1,है,2,1.6687788,1.5042503,0.30855697,1,hi
