actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
of,1,type,15,0.00024451746,0.000105549996,1.0788499e-05,1,en,1.0032265186309814
<UNK>,1,of,47,9.5301475e-05,4.319699e-05,3.7550997e-06,1,en,1.0032265186309814
lens,1,<UNK>,7655,0.48818946,0.19274297,0.03792038,1,en,1.0032265186309814
use,1,lens,40,0.0032439046,0.0012833992,0.0001751338,1,en,1.0032265186309814
to,1,use,84,0.00036993943,0.0001561923,1.7702736e-05,1,en,1.0032265186309814
correct,1,to,5393,0.13499412,0.052696608,0.009334966,1,en,1.0032265186309814
or,1,correct,268,0.0023333593,0.0009812897,0.00012422379,1,en,1.0032265186309814
enhance,1,or,1330,0.11345637,0.04540533,0.007758236,1,en,1.0032265186309814
the,1,enhance,5,0.00017103108,7.4458294e-05,7.4506083e-06,1,en,1.0032265186309814
vision,1,the,7113,0.07160318,0.027242325,0.0047061746,1,en,1.0032265186309814
in,1,vision,32,0.00025706668,0.000112675945,1.1622973e-05,1,en,1.0032265186309814
only,1,in,374,0.004007973,0.001600719,0.0002198461,1,en,1.0032265186309814
one,1,only,146,0.0019464286,0.00080219377,0.00010252524,1,en,1.0032265186309814
eye,1,one,4272,0.049498614,0.019671451,0.003180729,1,en,1.0032265186309814
</s>,1,eye,2,8.540496e-05,3.7404083e-05,3.576285e-06,1,en,1.0032265186309814
it,1,<s>,220,0.00072490156,0.00031826313,3.647871e-05,1,en,1.0042017698287964
consist,1,it,458,0.014291512,0.005576767,0.000845074,1,en,1.0042017698287964
of,1,consist,15,0.00023392135,0.0001013128,1.0490472e-05,1,en,1.0042017698287964
a,1,of,8,0.000288392,0.000120537065,1.269587e-05,1,en,1.0042017698287964
circular,1,a,1520,0.24542424,0.09156516,0.01776734,1,en,1.0042017698287964
lens,1,circular,7655,0.54690707,0.21742287,0.043031942,1,en,1.0042017698287964
generally,1,lens,1688,0.030393355,0.011610843,0.0018854621,1,en,1.0042017698287964
with,1,generally,31,0.00080216635,0.00033358988,4.077041e-05,1,en,1.0042017698287964
a,1,with,8,0.00029242077,0.0001221735,1.3113107e-05,1,en,1.0042017698287964
wire,1,a,7459,0.15583906,0.059611436,0.010888936,1,en,1.0042017698287964
ring,1,wire,3495,0.059362378,0.023502951,0.003863696,1,en,1.0042017698287964
around,1,ring,952,0.010261494,0.0041999365,0.0005967013,1,en,1.0042017698287964
the,1,around,5,0.00015006622,6.5599845e-05,6.4373226e-06,1,en,1.0042017698287964
<UNK>,1,the,47,9.166138e-05,4.173319e-05,3.7550997e-06,1,en,1.0042017698287964
that,1,<UNK>,29,0.0008601687,0.00037578965,4.381037e-05,1,en,1.0042017698287964
can,1,that,269,0.00456829,0.0018401667,0.00025221906,1,en,1.0042017698287964
be,1,can,21,0.00023168893,0.00010053715,1.0371262e-05,1,en,1.0042017698287964
attach,1,be,1949,0.062417686,0.025054373,0.0040831966,1,en,1.0042017698287964
to,1,attach,84,0.00033139953,0.00014069672,1.573575e-05,1,en,1.0042017698287964
a,1,to,8,0.0002834935,0.00011892829,1.2636265e-05,1,en,1.0042017698287964
string,1,a,6004,0.08614322,0.03264683,0.0057424963,1,en,1.0042017698287964
or,1,string,268,0.0024047066,0.001008285,0.00012815821,1,en,1.0042017698287964
wire,1,or,7459,0.16177334,0.061696433,0.011334397,1,en,1.0042017698287964
</s>,1,wire,2,0.00010502986,4.5760597e-05,4.4107537e-06,1,en,1.0042017698287964
the,1,<s>,5,0.00012563543,5.5267406e-05,5.543248e-06,1,en,1.0010532140731812
other,1,the,349,0.0024579293,0.0010242837,0.00013143687,1,en,1.0010532140731812
end,1,other,128,0.005318928,0.0021308614,0.0002961597,1,en,1.0010532140731812
of,1,end,15,0.00023071728,0.000100299956,1.0371262e-05,1,en,1.0010532140731812
the,1,of,5,0.00012772024,5.586342e-05,5.543248e-06,1,en,1.0010532140731812
string,1,the,6004,0.085253045,0.032322906,0.0056786537,1,en,1.0010532140731812
be,1,string,21,0.00024833667,0.00010702098,1.1205736e-05,1,en,1.0010532140731812
then,1,be,114,0.0039331093,0.0016053065,0.00021531516,1,en,1.0010532140731812
connect,1,then,1611,0.027988074,0.010915395,0.0017278211,1,en,1.0010532140731812
to,1,connect,84,0.00032986642,0.00014033203,1.561654e-05,1,en,1.0010532140731812
the,1,to,5,0.00012631304,5.542732e-05,5.543248e-06,1,en,1.0010532140731812
<UNK>,1,the,47,9.226598e-05,4.2011663e-05,3.7550997e-06,1,en,1.0010532140731812
clothing,1,<UNK>,6159,0.10852264,0.04010064,0.0073468494,1,en,1.0010532140731812
to,1,clothing,84,0.00034090987,0.00014473672,1.5795355e-05,1,en,1.0010532140731812
avoid,1,to,2126,0.05882674,0.023497758,0.0038298299,1,en,1.0010532140731812
lose,1,avoid,704,0.011753023,0.0048051393,0.0006883725,1,en,1.0010532140731812
the,1,lose,5,0.00014262485,6.288983e-05,6.139297e-06,1,en,1.0010532140731812
<UNK>,1,the,47,9.094461e-05,4.1459116e-05,3.7550997e-06,1,en,1.0010532140731812
</s>,1,<UNK>,2,7.908733e-05,3.4782403e-05,3.576285e-06,1,en,1.0010532140731812
during,1,<s>,178,0.0027781297,0.0011118456,0.00014884387,1,en,1.0024213790893555
the,1,during,5,0.00013053807,5.7078876e-05,5.6028525e-06,1,en,1.0024213790893555
late,1,the,437,0.0026852777,0.0010861714,0.00014389597,1,en,1.0024213790893555
nineteenth,1,late,5264,0.30461243,0.11941581,0.022564238,1,en,1.0024213790893555
century,1,nineteenth,623,0.008562773,0.0034593488,0.00049114367,1,en,1.0024213790893555
the,1,century,5,0.0001466608,6.4342385e-05,6.4373226e-06,1,en,1.0024213790893555
<UNK>,1,the,47,9.342919e-05,4.2527205e-05,3.7550997e-06,1,en,1.0024213790893555
be,1,<UNK>,21,0.0002109552,9.150419e-05,9.477183e-06,1,en,1.0024213790893555
generally,1,be,1688,0.026428323,0.0101856245,0.0016254873,1,en,1.0024213790893555
associate,1,generally,2230,0.031073693,0.011907014,0.0019302508,1,en,1.0024213790893555
with,1,associate,31,0.00065295445,0.0002735511,3.2246633e-05,1,en,1.0024213790893555
wealthy,1,with,3381,0.11984947,0.04444077,0.008179529,1,en,1.0024213790893555
upper,1,wealthy,1954,0.036928497,0.014544303,0.002327526,1,en,1.0024213790893555
class,1,upper,804,0.011576096,0.0045701256,0.0006753698,1,en,1.0024213790893555
man,1,class,589,0.0094828205,0.0038664439,0.000548036,1,en,1.0024213790893555
</s>,1,man,2,8.841739e-05,3.859441e-05,3.576285e-06,1,en,1.0024213790893555
combine,1,<s>,2971,0.034939133,0.013324313,0.0021866607,1,en,1.0027297735214233
with,1,combine,31,0.00072779204,0.00030295708,3.689595e-05,1,en,1.0027297735214233
a,1,with,8,0.0002835822,0.00011860635,1.2636265e-05,1,en,1.0027297735214233
long,1,a,1056,0.0065765525,0.002614987,0.00037075,1,en,1.0027297735214233
coat,1,long,6229,0.13950285,0.052357435,0.009645097,1,en,1.0027297735214233
and,1,coat,25,0.0002880207,0.00012294424,1.3113107e-05,1,en,1.0027297735214233
a,1,and,8,0.00029425244,0.0001230936,1.3172713e-05,1,en,1.0027297735214233
top,1,a,1632,0.009966353,0.0041101915,0.0005785708,1,en,1.0027297735214233
hat,1,top,5904,0.19043872,0.0736593,0.013525529,1,en,1.0027297735214233
the,1,hat,5,0.0001725192,7.546345e-05,7.689028e-06,1,en,1.0027297735214233
<UNK>,1,the,47,9.480408e-05,4.3029955e-05,3.7550997e-06,1,en,1.0027297735214233
complete,1,<UNK>,1164,0.010996055,0.0043847025,0.0006401799,1,en,1.0027297735214233
the,1,complete,5,0.00016646646,7.27329e-05,7.3910032e-06,1,en,1.0027297735214233
costume,1,the,5757,0.14152154,0.055063922,0.009824577,1,en,1.0027297735214233
of,1,costume,15,0.00026568878,0.000114569266,1.2099816e-05,1,en,1.0027297735214233
the,1,of,5,0.00013253471,5.7856483e-05,5.7220623e-06,1,en,1.0027297735214233
<UNK>,1,the,47,9.220475e-05,4.195744e-05,3.7550997e-06,1,en,1.0027297735214233
late,1,<UNK>,437,0.0028175628,0.001138478,0.00015128803,1,en,1.0027297735214233
nineteenth,1,late,5264,0.30298135,0.11878063,0.022432193,1,en,1.0027297735214233
century,1,nineteenth,623,0.008582781,0.0034671384,0.0004925749,1,en,1.0027297735214233
<UNK>,1,century,47,0.000113978924,5.2050596e-05,5.2452224e-06,1,en,1.0027297735214233
</s>,1,<UNK>,2,8.1242295e-05,3.5624074e-05,3.576285e-06,1,en,1.0027297735214233
<UNK>,1,<s>,47,9.0868925e-05,4.1449322e-05,3.7550997e-06,1,en,1.0038639307022095
be,1,<UNK>,21,0.00021052771,9.137077e-05,9.477183e-06,1,en,1.0038639307022095
also,1,be,272,0.0013248076,0.00055469084,6.830925e-05,1,en,1.0038639307022095
accessory,1,also,8664,0.5135753,0.19677904,0.03998691,1,en,1.0038639307022095
of,1,accessory,15,0.00024328544,0.0001047962,1.0788499e-05,1,en,1.0038639307022095
military,1,of,4558,0.0109565845,0.004300183,0.000636661,1,en,1.0038639307022095
officer,1,military,491,0.015750889,0.0061945133,0.0009368276,1,en,1.0038639307022095
from,1,officer,184,0.0009838215,0.0004226936,5.0367194e-05,1,en,1.0038639307022095
this,1,from,317,0.0011402336,0.0004833985,5.8771904e-05,1,en,1.0038639307022095
period,1,this,175,0.011276147,0.004374899,0.0006556275,1,en,1.0038639307022095
</s>,1,period,2,9.4021474e-05,4.0859413e-05,3.7550997e-06,1,en,1.0038639307022095
despite,1,<s>,514,0.019623507,0.0077492124,0.0011857026,1,en,1.0053335428237915
they,1,despite,20,0.0010232737,0.0004188705,5.2215033e-05,1,en,1.0053335428237915
prevalence,1,they,10811,0.44543514,0.17422014,0.03425428,1,en,1.0053335428237915
in,1,prevalence,32,0.0002832517,0.00012316192,1.3113107e-05,1,en,1.0053335428237915
the,1,in,5,0.00012711016,5.5743836e-05,5.543248e-06,1,en,1.0053335428237915
late,1,the,437,0.0026774113,0.0010834874,0.00014341905,1,en,1.0053335428237915
nineteenth,1,late,5264,0.30394572,0.11916607,0.022510223,1,en,1.0053335428237915
century,1,nineteenth,623,0.008553698,0.0034557835,0.0004908454,1,en,1.0053335428237915
<UNK>,1,century,47,0.00011389594,5.2016858e-05,5.2452224e-06,1,en,1.0053335428237915
be,1,<UNK>,21,0.00021260412,9.2274975e-05,9.477183e-06,1,en,1.0053335428237915
rarely,1,be,3858,0.15896139,0.06112938,0.011126316,1,en,1.0053335428237915
wear,1,rarely,2727,0.04849208,0.018795447,0.0031066462,1,en,1.0053335428237915
today,1,wear,337,0.025468819,0.0101016695,0.001563519,1,en,1.0053335428237915
</s>,1,today,2,8.7131935e-05,3.8277045e-05,3.576285e-06,1,en,1.0053335428237915
this,1,<s>,317,0.0010944544,0.00046716913,5.65068e-05,1,en,1.002027988433838
be,1,this,21,0.00020992721,9.153385e-05,9.477183e-06,1,en,1.002027988433838
due,1,be,370,0.008011107,0.003129418,0.0004560795,1,en,1.002027988433838
in,1,due,32,0.00023577773,0.000102966515,1.0550077e-05,1,en,1.002027988433838
large,1,in,625,0.0067737014,0.002699839,0.0003825562,1,en,1.002027988433838
part,1,large,462,0.0048799696,0.0019423588,0.00027052246,1,en,1.002027988433838
to,1,part,84,0.00038932674,0.00016513628,1.8358398e-05,1,en,1.002027988433838
advance,1,to,911,0.035834238,0.013952777,0.0022499822,1,en,1.002027988433838
in,1,advance,32,0.00026703702,0.000116756564,1.2099816e-05,1,en,1.002027988433838
<UNK>,1,in,47,9.690106e-05,4.4020202e-05,3.8147045e-06,1,en,1.002027988433838
which,1,<UNK>,454,0.0016766591,0.0006866754,8.7682274e-05,1,en,1.002027988433838
allow,1,which,1598,0.013803018,0.0053749476,0.0008138153,1,en,1.002027988433838
for,1,allow,140,0.0005963759,0.0002459035,2.9504734e-05,1,en,1.002027988433838
good,1,for,643,0.0060196994,0.0023865344,0.00033765772,1,en,1.002027988433838
measurement,1,good,6460,0.1345668,0.05130722,0.009286595,1,en,1.002027988433838
of,1,measurement,15,0.00022280938,9.561155e-05,9.894419e-06,1,en,1.002027988433838
<UNK>,1,of,47,9.51219e-05,4.309593e-05,3.7550997e-06,1,en,1.002027988433838
error,1,<UNK>,5201,0.123251215,0.046895895,0.008443496,1,en,1.002027988433838
so,1,error,1149,0.009103791,0.0036484217,0.00052412174,1,en,1.002027988433838
that,1,so,29,0.00097157364,0.00042238907,4.9413473e-05,1,en,1.002027988433838
<UNK>,1,that,47,9.563527e-05,4.3462955e-05,3.7550997e-06,1,en,1.002027988433838
and,1,<UNK>,25,0.0002562811,0.00010933512,1.1622973e-05,1,en,1.002027988433838
contact,1,and,3054,0.049059153,0.018453965,0.0031374388,1,en,1.002027988433838
<UNK>,1,contact,47,0.00012124225,5.5239412e-05,5.543248e-06,1,en,1.002027988433838
can,1,<UNK>,269,0.0043817507,0.0017685296,0.0002415472,1,en,1.002027988433838
be,1,can,21,0.00023039023,0.00010003675,1.0371262e-05,1,en,1.002027988433838
prescribe,1,be,9332,0.43017402,0.16274366,0.032862473,1,en,1.002027988433838
with,1,prescribe,31,0.00073589105,0.0003084903,3.7432415e-05,1,en,1.002027988433838
different,1,with,160,0.012294578,0.0048335083,0.00072016416,1,en,1.002027988433838
strength,1,different,1725,0.07398264,0.029297467,0.0048933346,1,en,1.002027988433838
in,1,strength,32,0.00024414394,0.00010702571,1.1324946e-05,1,en,1.002027988433838
each,1,in,17,0.007588162,0.002988435,0.0004321078,1,en,1.002027988433838
eye,1,each,4272,0.05347253,0.021239858,0.0034549243,1,en,1.002027988433838
</s>,1,eye,2,8.7246255e-05,3.8165326e-05,3.576285e-06,1,en,1.002027988433838
wine,1,<s>,922,0.09744641,0.03744046,0.0065640598,1,en,1.0092703104019165
<UNK>,1,wine,47,9.984001e-05,4.5271154e-05,3.9339143e-06,1,en,1.0092703104019165
be,1,<UNK>,21,0.00020950809,9.071727e-05,9.238763e-06,1,en,1.0092703104019165
the,1,be,5,0.0001294666,5.6856738e-05,5.6028525e-06,1,en,1.0092703104019165
sensory,1,the,8352,0.8592672,0.32193673,0.070925154,1,en,1.0092703104019165
examination,1,sensory,2457,0.14509913,0.054469056,0.010060922,1,en,1.0092703104019165
and,1,examination,25,0.0002980936,0.00012660824,1.3530345e-05,1,en,1.0092703104019165
evaluation,1,and,7342,0.105537325,0.041040156,0.0071579083,1,en,1.0092703104019165
of,1,evaluation,15,0.00025768147,0.00011127577,1.1682579e-05,1,en,1.0092703104019165
wine,1,of,922,0.10001396,0.038214892,0.006747248,1,en,1.0092703104019165
</s>,1,wine,2,9.471828e-05,4.144272e-05,3.7550997e-06,1,en,1.0092703104019165
while,1,<s>,423,0.004959108,0.001993399,0.00027511327,1,en,1.0023058652877808
the,1,while,5,0.0001270136,5.565327e-05,5.543248e-06,1,en,1.0023058652877808
practice,1,the,5427,0.017199017,0.006675856,0.0010279932,1,en,1.0023058652877808
of,1,practice,15,0.00029506558,0.00012682987,1.3411136e-05,1,en,1.0023058652877808
wine,1,of,922,0.10126355,0.038706616,0.0068377443,1,en,1.0023058652877808
<UNK>,1,wine,47,0.000101254394,4.5858273e-05,3.9935194e-06,1,en,1.0023058652877808
be,1,<UNK>,21,0.00021021083,9.111737e-05,9.477183e-06,1,en,1.0023058652877808
as,1,be,37,0.0006441927,0.0002728634,3.2187025e-05,1,en,1.0023058652877808
ancient,1,as,5662,0.046523787,0.017551525,0.002965193,1,en,1.0023058652877808
as,1,ancient,37,0.00074758264,0.0003143855,3.790927e-05,1,en,1.0023058652877808
its,1,as,82,0.0020143683,0.0008407233,0.000106399944,1,en,1.0023058652877808
production,1,its,3808,0.005678252,0.0023362513,0.0003181606,1,en,1.0023058652877808
a,1,production,8,0.00025142965,0.00010605327,1.114613e-05,1,en,1.0023058652877808
more,1,a,591,0.00392922,0.0015597498,0.00021471898,1,en,1.0023058652877808
<UNK>,1,more,47,0.00010133306,4.5827685e-05,3.9339143e-06,1,en,1.0023058652877808
methodology,1,<UNK>,8014,0.2990917,0.111651525,0.02203246,1,en,1.0023058652877808
have,1,methodology,162,0.0007500616,0.00030682742,3.7790058e-05,1,en,1.0023058652877808
slowly,1,have,8723,0.15394135,0.059188746,0.010742762,1,en,1.0023058652877808
become,1,slowly,205,0.0033892565,0.0014423958,0.0001844934,1,en,1.0023058652877808
establish,1,become,1422,0.011167879,0.004367049,0.0006498421,1,en,1.0023058652877808
from,1,establish,184,0.0009913162,0.00042497145,5.048641e-05,1,en,1.0023058652877808
the,1,from,5,0.00013540838,5.89961e-05,5.7220623e-06,1,en,1.0023058652877808
late,1,the,437,0.0027154288,0.0010978,0.00014550553,1,en,1.0023058652877808
middle,1,late,2890,0.024809994,0.009667954,0.0015196421,1,en,1.0023058652877808
age,1,middle,1663,0.009632802,0.0037548856,0.0005554907,1,en,1.0023058652877808
onwards,1,age,5093,0.201757,0.07701848,0.0143956,1,en,1.0023058652877808
</s>,1,onwards,2,8.759906e-05,3.834363e-05,3.576285e-06,1,en,1.0023058652877808
modern,1,<s>,3896,0.01773704,0.006846979,0.0010620032,1,en,1.0051451921463013
professional,1,modern,1082,0.008129494,0.0032119905,0.00046395094,1,en,1.0051451921463013
wine,1,professional,922,0.09337808,0.03588789,0.0062709562,1,en,1.0051451921463013
<UNK>,1,wine,47,0.00010430221,4.7602072e-05,4.708778e-06,1,en,1.0051451921463013
use,1,<UNK>,40,0.0024846112,0.0009856377,0.00013227145,1,en,1.0051451921463013
a,1,use,8,0.00036088133,0.00015097493,1.6629834e-05,1,en,1.0051451921463013
constantly,1,a,1829,0.19897783,0.07461251,0.01414922,1,en,1.0051451921463013
evolve,1,constantly,6334,0.16207878,0.062054016,0.011351939,1,en,1.0051451921463013
specialize,1,evolve,4943,0.14874925,0.055662844,0.010332194,1,en,1.0051451921463013
<UNK>,1,specialize,47,0.00011213272,5.130142e-05,5.2452224e-06,1,en,1.0051451921463013
which,1,<UNK>,454,0.0017508459,0.0007159557,9.1795366e-05,1,en,1.0051451921463013
be,1,which,21,0.00020042973,8.734563e-05,9.059947e-06,1,en,1.0051451921463013
use,1,be,40,0.0021445563,0.00085415435,0.00011331485,1,en,1.0051451921463013
to,1,use,84,0.00036472583,0.00015398889,1.7285496e-05,1,en,1.0051451921463013
describe,1,to,163,0.008998821,0.0035126072,0.0005169655,1,en,1.0051451921463013
the,1,describe,5,0.00016866943,7.323459e-05,7.4506083e-06,1,en,1.0051451921463013
range,1,the,986,0.019373769,0.0075479597,0.0011675019,1,en,1.0051451921463013
of,1,range,15,0.00024709766,0.00010650849,1.0848104e-05,1,en,1.0051451921463013
perceive,1,of,3378,0.20046991,0.07719887,0.0143091325,1,en,1.0051451921463013
flavor,1,perceive,6645,0.8985999,0.33930242,0.07465864,1,en,1.0051451921463013
<UNK>,1,flavor,47,0.00011347247,5.1646282e-05,5.2452224e-06,1,en,1.0051451921463013
and,1,<UNK>,25,0.0002519181,0.00010740271,1.1324946e-05,1,en,1.0051451921463013
general,1,and,1143,0.007212264,0.0028961534,0.0004095678,1,en,1.0051451921463013
characteristic,1,general,442,0.03211405,0.012652869,0.0020029326,1,en,1.0051451921463013
of,1,characteristic,15,0.00024093711,0.00010372935,1.0788499e-05,1,en,1.0051451921463013
a,1,of,8,0.00028863092,0.000120638084,1.269587e-05,1,en,1.0051451921463013
wine,1,a,922,0.09727297,0.03719971,0.0065492406,1,en,1.0051451921463013
</s>,1,wine,2,9.4603645e-05,4.142308e-05,3.7550997e-06,1,en,1.0051451921463013
in,1,<s>,32,0.0002250303,9.878515e-05,1.001363e-05,1,en,1.003814935684204
recent,1,in,2539,0.028551202,0.011347173,0.001767826,1,en,1.003814935684204
year,1,recent,142,0.0018846295,0.00077175524,9.9425495e-05,1,en,1.003814935684204
result,1,year,288,0.005123381,0.0019583309,0.00028346025,1,en,1.003814935684204
challenge,1,result,299,0.025626315,0.01040583,0.0015768914,1,en,1.003814935684204
the,1,challenge,5,0.000150923,6.5890854e-05,6.4373226e-06,1,en,1.003814935684204
reliability,1,the,10479,0.5618162,0.21270107,0.044110205,1,en,1.003814935684204
of,1,reliability,15,0.00024246439,0.00010500025,1.0788499e-05,1,en,1.003814935684204
wine,1,of,922,0.098640054,0.03779456,0.0066487794,1,en,1.003814935684204
<UNK>,1,wine,47,0.000101475576,4.596458e-05,3.9935194e-06,1,en,1.003814935684204
in,1,<UNK>,32,0.00021716674,9.497523e-05,9.715604e-06,1,en,1.003814935684204
both,1,in,287,0.006059102,0.002414434,0.00034046004,1,en,1.003814935684204
expert,1,both,1769,0.08292718,0.032027498,0.0055208337,1,en,1.003814935684204
and,1,expert,25,0.00028902953,0.00012272949,1.3113107e-05,1,en,1.003814935684204
consumer,1,and,2921,0.09307621,0.03508187,0.0062370687,1,en,1.003814935684204
have,1,consumer,162,0.0007061875,0.0002905937,3.5346176e-05,1,en,1.003814935684204
surface,1,have,2306,0.030069258,0.011023754,0.0018563801,1,en,1.003814935684204
</s>,1,surface,2,0.000114997296,5.0260318e-05,5.3048275e-06,1,en,1.003814935684204
for,1,<s>,140,0.0005254429,0.00021621824,2.527269e-05,1,en,1.0028718709945679
example,1,for,167,0.013020378,0.0050500287,0.0007644833,1,en,1.0028718709945679
study,1,example,153,0.006472714,0.0025784515,0.00036431037,1,en,1.0028718709945679
show,1,study,176,0.0051722797,0.002061172,0.00028739526,1,en,1.0028718709945679
that,1,show,29,0.00087165076,0.00037992338,4.4644876e-05,1,en,1.0028718709945679
people,1,that,808,0.0047499575,0.0019216593,0.0002631295,1,en,1.0028718709945679
expect,1,people,3571,0.04306788,0.016344773,0.002732311,1,en,1.0028718709945679
more,1,expect,591,0.0040256055,0.001604038,0.00022050187,1,en,1.0028718709945679
expensive,1,more,7991,0.22010559,0.08015148,0.015747147,1,en,1.0028718709945679
wine,1,expensive,922,0.11924412,0.04549826,0.008152186,1,en,1.0028718709945679
to,1,wine,84,0.0003405828,0.00014393301,1.6033779e-05,1,en,1.0028718709945679
have,1,to,162,0.00066830666,0.00027443934,3.3498374e-05,1,en,1.0028718709945679
more,1,have,591,0.004301752,0.0017095413,0.00023647958,1,en,1.0028718709945679
<UNK>,1,more,47,0.00010092853,4.56309e-05,3.9339143e-06,1,en,1.0028718709945679
characteristic,1,<UNK>,442,0.031040914,0.012269257,0.0019318633,1,en,1.0028718709945679
than,1,characteristic,485,0.006800366,0.0026030215,0.00038374873,1,en,1.0028718709945679
less,1,than,2308,0.023601484,0.009059853,0.0014400117,1,en,1.0028718709945679
expensive,1,less,7991,0.23057036,0.08390439,0.01656231,1,en,1.0028718709945679
wine,1,expensive,922,0.11909975,0.04531068,0.008140587,1,en,1.0028718709945679
</s>,1,wine,2,9.4836476e-05,4.144601e-05,3.7550997e-06,1,en,1.0028718709945679
when,1,<s>,94,0.002908933,0.0011785328,0.00015611676,1,en,1.0024397373199463
<UNK>,1,when,47,9.162301e-05,4.1709027e-05,3.7550997e-06,1,en,1.0024397373199463
be,1,<UNK>,21,0.00020869632,9.040047e-05,9.238763e-06,1,en,1.0024397373199463
give,1,be,712,0.005233155,0.0021562167,0.00029216506,1,en,1.0024397373199463
wine,1,give,922,0.104146756,0.03981208,0.007048655,1,en,1.0024397373199463
that,1,wine,29,0.0010643344,0.00046342975,5.4658954e-05,1,en,1.0024397373199463
they,1,that,20,0.0009642149,0.00039448598,4.9473078e-05,1,en,1.0024397373199463
be,1,they,21,0.00021125682,9.159656e-05,9.477183e-06,1,en,1.0024397373199463
<UNK>,1,be,47,9.200642e-05,4.1923042e-05,3.7550997e-06,1,en,1.0024397373199463
tell,1,<UNK>,14,0.015737092,0.0062415637,0.00093712594,1,en,1.0024397373199463
be,1,tell,21,0.0002370588,0.00010324624,1.0788499e-05,1,en,1.0024397373199463
expensive,1,be,7991,0.22396281,0.081985995,0.016053943,1,en,1.0024397373199463
they,1,expensive,20,0.0009977692,0.00040788762,5.0784445e-05,1,en,1.0024397373199463
virtually,1,they,5208,0.38175774,0.14834851,0.028895812,1,en,1.0024397373199463
always,1,virtually,3302,0.04646378,0.018097166,0.0029708722,1,en,1.0024397373199463
report,1,always,1193,0.011429183,0.004514617,0.0006663635,1,en,1.0024397373199463
it,1,report,220,0.00076835934,0.00033568213,3.8803377e-05,1,en,1.0024397373199463
as,1,it,37,0.0006980044,0.00029527262,3.510775e-05,1,en,1.0024397373199463
taste,1,as,6608,0.20083743,0.07839326,0.014347648,1,en,1.0024397373199463
good,1,taste,643,0.0064605447,0.0025804224,0.00036413147,1,en,1.0024397373199463
than,1,good,485,0.0063904747,0.0024558832,0.00035936135,1,en,1.0024397373199463
the,1,than,5,0.0001486258,6.464096e-05,6.4373226e-06,1,en,1.0024397373199463
very,1,the,271,0.011711005,0.004668889,0.00068425696,1,en,1.0024397373199463
same,1,very,262,0.0074855494,0.002935037,0.00042501182,1,en,1.0024397373199463
wine,1,same,922,0.11910328,0.04582886,0.008148519,1,en,1.0024397373199463
when,1,wine,94,0.003439545,0.0013926402,0.00018693764,1,en,1.0024397373199463
they,1,when,20,0.001041167,0.00042231556,5.310915e-05,1,en,1.0024397373199463
be,1,they,21,0.00021144112,9.165378e-05,9.477183e-06,1,en,1.0024397373199463
tell,1,be,14,0.014687093,0.005841085,0.00087096466,1,en,1.0024397373199463
that,1,tell,29,0.0009927689,0.00043479048,5.090366e-05,1,en,1.0024397373199463
it,1,that,220,0.00076948525,0.0003367695,3.9041803e-05,1,en,1.0024397373199463
be,1,it,21,0.00019452829,8.475936e-05,8.702315e-06,1,en,1.0024397373199463
<UNK>,1,be,47,9.122582e-05,4.1607058e-05,3.7550997e-06,1,en,1.0024397373199463
</s>,1,<UNK>,2,7.923694e-05,3.485715e-05,3.576285e-06,1,en,1.0024397373199463
other,1,<s>,349,0.0023343405,0.00097361975,0.00012440264,1,en,1.0050413608551025
study,1,other,153,0.0061335377,0.0024664397,0.00034469346,1,en,1.0050413608551025
show,1,study,176,0.004991046,0.0019925488,0.00027690193,1,en,1.0050413608551025
that,1,show,29,0.0008755354,0.00038163277,4.4704484e-05,1,en,1.0050413608551025
<UNK>,1,that,47,9.276475e-05,4.220623e-05,3.7550997e-06,1,en,1.0050413608551025
judgment,1,<UNK>,2675,0.08815465,0.03403347,0.005895135,1,en,1.0050413608551025
can,1,judgment,269,0.0045997845,0.001846397,0.00025400764,1,en,1.0050413608551025
be,1,can,21,0.00023751361,0.00010322401,1.0788499e-05,1,en,1.0050413608551025
prejudice,1,be,5692,0.8741412,0.33717167,0.072521016,1,en,1.0050413608551025
by,1,prejudice,7,0.00094691565,0.00040034007,4.8638572e-05,1,en,1.0050413608551025
know,1,by,297,0.00449654,0.0018824937,0.0002483438,1,en,1.0050413608551025
detail,1,know,1818,0.037383974,0.014117187,0.0023474807,1,en,1.0050413608551025
of,1,detail,15,0.00024340705,0.0001052404,1.0848104e-05,1,en,1.0050413608551025
a,1,of,8,0.00028621042,0.000119610755,1.2636265e-05,1,en,1.0050413608551025
wine,1,a,922,0.09736299,0.037227668,0.006555841,1,en,1.0050413608551025
such,1,wine,267,0.006192165,0.0024681948,0.00034815172,1,en,1.0050413608551025
as,1,such,37,0.00068172935,0.000287699,3.3975226e-05,1,en,1.0050413608551025
geographic,1,as,7151,0.15108639,0.060868546,0.010580466,1,en,1.0050413608551025
origin,1,geographic,4230,0.017380275,0.0066268267,0.0010380766,1,en,1.0050413608551025
reputation,1,origin,4574,0.10961985,0.04265448,0.007457337,1,en,1.0050413608551025
or,1,reputation,268,0.0026253082,0.0011047467,0.00014073648,1,en,1.0050413608551025
other,1,or,349,0.0027110917,0.0011253749,0.00014592282,1,en,1.0050413608551025
